ID,Site,Latitude,Longitude,Date,Time,Temp,Depth
1,Ilha Deserta,27.2706,48.331,2013/02/20,11:40:02,24.448,12
2,Ilha Deserta,27.2706,48.331,2013/02/20,12:00:03,24.448,12
3,Ilha Deserta,27.2706,48.331,2013/02/20,12:20:04,24.545,12
4,Ilha Deserta,27.2706,48.331,2013/02/20,12:40:05,24.448,12
5,Ilha Deserta,27.2706,48.331,2013/02/20,13:00:06,24.351,12
6,Ilha Deserta,27.2706,48.331,2013/02/20,13:20:07,24.351,12
7,Ilha Deserta,27.2706,48.331,2013/02/20,13:40:08,24.545,12
8,Ilha Deserta,27.2706,48.331,2013/02/20,14:00:09,24.641,12
9,Ilha Deserta,27.2706,48.331,2013/02/20,14:20:10,24.641,12
10,Ilha Deserta,27.2706,48.331,2013/02/20,14:40:11,24.641,12
11,Ilha Deserta,27.2706,48.331,2013/02/20,15:00:12,24.738,12
12,Ilha Deserta,27.2706,48.331,2013/02/20,15:20:13,24.738,12
13,Ilha Deserta,27.2706,48.331,2013/02/20,15:40:14,24.835,12
14,Ilha Deserta,27.2706,48.331,2013/02/20,16:00:15,24.931,12
15,Ilha Deserta,27.2706,48.331,2013/02/20,16:20:16,24.835,12
16,Ilha Deserta,27.2706,48.331,2013/02/20,16:40:17,24.835,12
17,Ilha Deserta,27.2706,48.331,2013/02/20,17:00:18,24.835,12
18,Ilha Deserta,27.2706,48.331,2013/02/20,17:20:19,24.931,12
19,Ilha Deserta,27.2706,48.331,2013/02/20,17:40:20,24.835,12
20,Ilha Deserta,27.2706,48.331,2013/02/20,18:00:21,24.835,12
21,Ilha Deserta,27.2706,48.331,2013/02/20,18:20:22,24.931,12
22,Ilha Deserta,27.2706,48.331,2013/02/20,18:40:23,24.931,12
